Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-1.7582046359359753,0.101831776,1.4983553786693862,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9606213869784295,0.029784839,-1.6202235382971788,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9455726464320606,0.072122618,1.789473556514286,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7323619244880599,0.050340436,0.8151956922979124,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.361562831535255,0.04944097,0.08706200038375182,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.06307150439143336,0.103356186,0.4500271265574641,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.21355890985512152,0.053892008,-1.0373525662409362,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2916488084872597,0.03492891,1.666718778546401,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4930355200019703,0.142538224,0.32460180560591884,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7105300600020317,0.108619696,0.33748741710729735,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2916488084872597,0.008843726,0.8972577091444435,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.6421143517211303,0.083537256,1.7375058853292253,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.6248709205854256,0.019007466,-1.2990528930281884,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.592289955709134,0.074225409,-0.7563657004389955,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8187332618269522,0.183250395,-0.6303476413583864,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6571182217562159,0.131484879,-1.692112364863371,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5586050323825772,0.045236996,-0.3966219771406278,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6030390560993975,0.02008290175,1.6018236176225822,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2658958380619105,0.038302823,-0.714062237879969,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.6248709205854256,0.073666699,1.755139844668862,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9971683283053251,0.033527475,-1.0786799437287333,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3658624716913603,0.079338525,-0.6690044758625229,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5170462529772903,0.081439977,0.4506198646865275,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8398529283906941,0.026662015,1.7165667666394846,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.06591770029172765,0.006097005,0.7455103052984564,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7305906386267921,0.100379956,-0.8813657962109955,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.232573626852094,0.043892097,-1.3032922592121419,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9713704873686926,0.109755674,-0.5633327973425908,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.5492935541480803,0.058599942,-0.49691069145585876,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.815508531709873,0.069479757,-1.382683733075012,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3744617520035711,0.085233007,-1.5901710708730883,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3701621118474658,0.053460551,0.6103788974834972,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4633007510259723,0.06929452,0.34706786925857275,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.0906855017006167,0.122208091,-0.3488936721395208,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0548349361959626,0.012542375,0.4259084832297584,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1068091522860124,0.066383024,-1.5848299849057668,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3855445160993361,0.037894845,-1.6212833798431672,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3153416998571226,0.021561415,-1.6834661195459457,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.686519327026712,0.027320856,1.913922792394602,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5657957389502604,0.060359181,-0.7205050436306585,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.0713371209981424,0.054959317,-0.24966479937027827,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.2594463778277525,0.041450453,-0.6293296780497776,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.270195478218016,0.13998208,-0.48936616592180143,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4357316242280724,0.011317898,-0.8255839840215269,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2780535121967018,0.042002566,0.811423429530884,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7968565268296406,0.012709331,-1.672783947611303,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.4743835151217378,0.046637544,-0.30705731299741923,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.2626711079448314,0.130290904,-0.7735325563617074,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5707917549286075,0.05800138,-0.33223579787111324,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6033727198048988,0.025179178,0.526706179199294,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5496272178535817,0.014625192300000001,-1.671682227827935,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.815508531709873,0.082475411,1.1943097110857281,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8208830819050048,0.05271917,-0.9033228782093451,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.269816944001231,0.091134452,0.6382279253408518,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.592289955709134,0.059801403,-0.20999000155753303,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4357316242280727,0.007058626,0.7996814160502523,-0.4980449931491587,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0896105916615904,0.029048089,-0.33443923743784915,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.10606790595248691,0.076490678,1.6774009504810439,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.5142000570769956,0.06580565049999999,-0.4540144907677688,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.818021063904666,0.043168763,0.0677335831316834,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.18415780458462547,0.026026406,-0.9821216139431517,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.4357316242280727,0.011363508,-0.8110876710824759,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.3883907119996304,0.043045942,-0.53603462937692,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6571182217562159,0.007157526,-1.619672678405495,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1670041144714869,0.267753377,-0.7633593660813689,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.515608630821524,0.196267755,-1.2979511732448206,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.3282406203254384,0.093367723,0.9251486152391776,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7305906386267921,0.100807923,-0.8459303645822039,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7108637237075335,0.047898827,-0.23788090765226738,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.06307150439143336,0.071184721,-0.21104984310352137,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8896773244026908,0.087767643,-0.3016743487927183,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.33361517052057,0.106194617,-0.9312137843040794,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8721002295614848,0.139634411,0.08167903617905069,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.18415780458462547,0.184014453,1.151413510397638,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.6567845580507146,0.036177057,-1.066854173773343,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.6517885420723675,0.05837308,0.32561976891452765,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5586050323825772,0.267701662,0.0436568180413572,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1756033947836977,0.093367723,-0.7713709950323512,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4722785655549682,0.092948793,-0.21647468554560176,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.5360319215630238,0.027469924,-0.6781178245968729,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7080175278072388,0.021951904,0.8720373460333695,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.40811762691888936,0.064806913,0.8967487274901386,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5586050323825772,0.086470378,-1.729074741455076,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.581874519024372,0.033007266,-0.562314834033982,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.3640463153188093,0.135029856,1.2554326092425183,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3787613921596764,0.015159706,0.0232266810059214,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5360319215630238,0.059067021,0.7835744016735289,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.5790283231240778,0.045470757,-1.6561260733428955,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,0.038894579,-0.2620414292173526,-1.3342284007044944,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7305906386267921,0.090826106,1.5573585937341994,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.2805660443914946,0.05289235,0.8334642680039925,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0390898198273524,0.028363203,0.31383587719651657,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9580930326835919,0.072825279,-1.0116232214755583,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.42854091766038965,0.052058877,1.5905905857962555,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4930355200019703,0.019763707,1.5353177552610913,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.13831520712327725,0.025904641,-0.35694717932788256,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2626711079448316,0.131190433,-0.776753959237052,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7735870401878456,0.114790042,-1.3478410395752838,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8380816425294263,0.075567131,1.5117499718250695,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9401980962369287,0.030842666,1.4501180920139747,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3475890010279126,0.09047883,-0.8668276050345651,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6571182217562159,0.107577534,-1.3065136620874866,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7108637237075327,0.064867575,0.1106716620571531,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3343115463428117,0.103871404,1.3975576826998506,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.637814711565025,0.029495954,-0.5869843372533715,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5485971783258385,0.056690821,-1.249713886589409,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1730750404888604,0.044241936,0.5364122660627074,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1519105034138351,0.09376333,0.7712396500638343,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.17340870419436188,0.043832988,0.2752627991671396,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.3773079479038652,0.041028183,-0.19125432243452825,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2239743465398834,0.110182726,0.48648052149486476,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1623259400985968,0.0609955125,1.3053224755729815,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.6958598536724474,0.117994019,0.8741570291253465,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6660960362852114,0.130200124,0.7374567981100947,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3776864821206503,0.123687134,-1.6770233137952564,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.46078821883118,0.048450921,0.35995348075995126,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.3855445160993361,0.133898743,1.3058733354646654,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.1788281249007768,0.026766644,-0.5210293347835644,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.04157330361090659,0.07655845549999998,-0.4861447630464567,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.292768589037569,0.066621085,0.7347862551264336,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1408277393180704,0.049039681,-0.2121515628868892,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9552468367832977,0.222132498,-1.072237137978044,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.030824203220643012,0.035554996,1.4092996961804822,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.1519105034138351,0.12417292455555556,-0.7280076909273363,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8950518745978222,0.031221915,0.722451503516739,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.4958817159022646,0.019934187,-0.1542081893680641,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.18415780458462547,0.039986574,-1.7177998313913696,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6005265239046046,0.021546531,1.742296111404863,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.1551801040421972,0.043084893,0.776071754376851,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5034509566867322,0.130846833,-0.8438106814902272,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.575469929301497,0.030340533875000002,-0.18913463934255156,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4743835151217378,0.071482421,-0.22177389327554392,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4095552490746561,0.02154496,-0.35427663634422174,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.5586050323825772,0.044945123,-0.3740721570132149,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3103008133674922,0.043225203,0.9143826868297757,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.42854091766038965,0.058384823,-1.0657524539899752,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3883907119996304,0.02584838,0.9101014424084425,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6435229254656585,0.026710788,-0.21104984310352137,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5707917549286075,0.022470715,1.4222271859192401,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5496272178535817,0.015764902,0.002287562316180719,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0548349361959626,0.121876033,-0.6545500411608511,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9043475307322748,0.135733218,0.4655832810425036,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.581874519024372,0.085818761,-1.4453754544320951,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7968565268296406,0.035649249,-0.7907412905217986,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.686519327026712,0.011727514,0.37873103812033576,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6033727198048988,0.143328443,-0.18048839402512643,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6245372568799237,0.030777863,1.8452553687037547,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8398529283906941,0.026615593,1.7149560652018123,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1730750404888604,0.078164241,1.868272292248092,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.07666680068199161,0.164558565,0.5101320614056456,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.6517885420723675,0.034845668,0.38038361779538754,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.9853443178760349,0.045179902,-0.8566544147542264,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9971683283053251,0.033745202,-1.0851227494794227,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7735870401878456,0.015846096,-0.9574939889611414,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1945732412693875,0.088982596,0.7883646277491666,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5360319215630238,0.011171624,-0.8705998678015937,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.815508531709873,0.082345601,1.184645502459694,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.023805745,0.07307466909900504,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.441802550245446,0.030694361,-0.8496607491118531,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0906855017006167,0.051728948,-1.014844624350903,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1584048341592763,0.026738937,-0.8277455453508833,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.7105300600020317,0.024198404,-0.30493762990544254,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0014230979501473348,0.091178768,-0.5123830894661393,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0655840365862261,0.037887894,0.2200318468693548,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.302064245172022,0.055358452,-0.1333109489157034,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2458062110259111,0.230246928,0.17874634761893687,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3855445160993361,0.008939091,-0.2936208416043566,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.5170462529772903,0.081387594,0.4039095229940298,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6033727198048988,0.081230024,-0.5017427957688757,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1014346020908798,0.323637245,-1.6990222740309853,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6571182217562159,0.007186838,-1.6083977683417885,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,0.013672625,-0.5499800824242871,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.493776766335495,0.105612027,1.1889686251184064,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8183547276101677,0.016235909,-0.516155352233168,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0548349361959626,0.121774611,-0.630389519595766,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1272324430275125,0.03111966,-0.2963332628253967,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2268205424401775,0.02580175,-0.8373678757395377,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6033727198048988,0.087856073,1.2849342167749247,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.2483187432207046,0.047889939,0.7406782009854391,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.10891410185278158,0.021273561,-0.3735631753589105,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3532972149285454,0.104797702,-0.6304313978331454,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.624870920585426,0.066296239,-0.2432219936195888,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9917937781101933,0.022988989,0.03721401229066819,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.06591770029172726,0.075212058,0.38835336850899027,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.4958817159022646,0.059660386,1.5417605610117802,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.0992847820128275,0.267106722,-0.8952693710209834,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.1304571731445914,0.13689554,-0.33439735920046965,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0953188055622237,0.08738334787499999,-0.4180281992472932,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6030390560993975,0.247843179,-0.5365436110312245,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7305906386267921,0.045454306,-0.9322736258500678,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
